id,target
0,7.799025
2,7.8697014
6,7.692725
7,8.28817
10,8.158169
14,8.408144
16,8.211356
17,7.7476673
18,7.9133053
19,7.599757
21,7.4745455
28,7.6937685
29,7.7746572
30,7.3658643
31,7.778282
34,8.400436
35,8.052457
36,7.6999655
38,8.133219
40,8.009843
41,8.207279
42,8.044311
43,8.241431
44,8.788737
46,7.592844
47,7.621816
48,7.8172884
50,8.621172
53,8.1016865
54,8.259506
61,7.950934
63,8.233121
65,7.2000623
67,8.231013
74,8.090929
79,7.7924833
81,7.945924
84,7.768732
87,8.178529
88,7.599678
89,7.9445314
90,7.7818832
93,7.9808736
94,7.747141
96,8.125576
97,7.967152
101,7.969812
105,7.8286967
106,7.9541106
110,7.7203355
111,8.045401
112,7.5940704
115,7.9750247
116,8.047263
117,7.7505717
125,7.6031075
127,7.855516
128,8.194645
129,7.8449345
132,8.197027
133,7.7507
134,8.017821
136,8.666679
138,7.8453326
141,7.5797844
142,7.7610307
143,7.785849
144,7.748167
147,7.756983
148,7.5565853
155,7.452103
157,8.2811575
163,8.1089115
164,7.7545776
166,8.20116
168,8.58491
172,7.6619053
174,8.049814
176,7.889069
179,7.7873516
180,8.03009
188,7.926706
199,7.962428
201,8.372583
203,8.084907
206,7.88692
209,8.127372
211,7.657998
214,7.8659
217,8.19401
222,8.073215
223,7.9173336
230,7.5660844
231,7.892733
234,7.5794044
236,7.6839247
238,7.586707
246,8.262018
247,7.6145387
248,7.887619
249,7.964803
250,7.4318
252,8.112993
253,7.505444
254,7.9197307
255,8.086585
256,8.258823
257,8.085058
258,7.9972744
260,7.914513
264,7.413837
268,7.297138
269,8.135112
270,7.99013
271,8.648442
272,8.105952
274,7.5374937
277,7.9409947
279,7.6740656
283,7.4943323
284,7.59385
285,8.059461
288,8.119052
289,8.288997
291,8.586168
294,7.9638066
295,7.7709002
296,8.411677
297,7.8685083
299,7.9449787
301,8.036454
303,8.492827
305,7.7782254
306,7.7384644
308,7.822117
311,8.209569
312,8.075288
313,7.6814723
315,8.036645
319,7.5569515
320,7.9980707
323,7.8938804
324,8.448522
326,7.8532863
328,7.765788
329,7.7005234
333,8.027008
334,7.9213934
335,7.6322794
336,8.154253
337,7.762357
338,7.9905887
339,8.027637
340,7.9308963
341,7.9886355
342,7.8064322
344,7.9241114
346,7.6893873
347,8.052661
350,8.214634
351,7.954005
352,7.747114
356,7.7841525
360,7.5694914
365,8.479845
371,8.010566
377,7.7497272
384,8.141108
387,7.353024
388,7.454004
391,7.495125
392,7.972891
398,7.7678337
399,8.103909
403,8.417758
404,7.6739006
407,7.966008
409,7.865276
410,7.8492723
411,8.713959
413,8.142664
414,7.888644
417,8.060849
418,8.492409
420,7.8573475
423,8.231522
424,7.955773
426,8.178821
431,8.237876
432,7.6176634
433,7.8738894
434,8.091582
436,8.272875
438,7.941629
440,8.119907
444,7.950268
445,7.844603
446,8.029967
447,8.083369
448,7.3982825
449,7.6402764
450,8.453788
453,8.336786
454,7.6718984
456,8.240791
457,7.3906837
458,7.491551
464,7.3136063
465,8.092439
467,7.776146
470,7.7475405
471,7.8777947
474,7.6849556
478,7.6386256
480,7.9400516
484,8.227082
485,8.394893
487,8.367508
488,7.978661
489,8.155745
491,7.7161
495,7.9152093
499,8.154704
500,8.05215
501,7.980884
502,8.230185
503,7.782431
506,8.394479
512,8.225698
516,8.125779
518,7.466106
519,7.893002
521,7.6403847
524,8.00504
527,7.6232657
528,7.6124988
531,7.7056684
532,8.2073555
533,7.705582
534,7.856807
535,7.7536063
537,7.8466773
538,8.016892
544,7.3774037
548,7.9125423
549,7.991832
550,8.535674
554,7.7057457
555,7.766012
556,8.11331
558,7.5873256
560,7.4958305
561,7.558459
564,8.300711
566,7.489106
571,7.6441765
572,7.8998265
573,8.1024685
574,8.278945
575,8.292832
576,7.7698374
578,7.3754244
579,7.723242
582,7.973704
587,8.296258
588,8.450737
592,7.684395
593,7.830443
606,8.404278
608,8.129921
610,7.5872674
611,7.5777555
612,7.4327464
613,7.6524987
614,8.143767
615,8.0563755
617,7.8372703
618,8.037342
620,8.2468405
623,8.121694
624,7.795363
626,7.6568575
628,7.7183566
632,8.069721
639,7.80914
645,7.8975697
648,7.9105263
649,7.5384645
650,7.761832
656,8.508843
657,7.7028604
660,8.140164
663,7.856779
664,7.201905
665,7.866556
671,8.045473
673,8.213064
674,7.996393
677,8.000239
681,7.929092
683,8.357149
685,7.860033
687,7.9401135
688,8.241921
691,8.294074
692,7.6782904
695,8.028768
700,7.9352946
703,7.8467164
705,8.473807
709,7.8285794
712,7.7939672
713,7.7280517
715,8.103007
717,8.301302
720,8.167798
721,7.4395447
722,7.892561
729,8.03339
730,7.9222145
732,8.128761
733,8.415781
736,8.715975
738,8.140459
741,7.8597946
743,7.8365474
745,7.7916884
746,7.7945147
748,8.344617
749,7.6643214
753,8.012258
759,7.6974382
762,7.9205284
764,8.241436
768,7.778141
769,7.949944
770,7.7962523
773,7.9666443
779,7.8512416
781,7.704952
784,7.9415603
785,8.097905
791,7.787307
793,7.311327
794,8.197285
801,8.041293
805,7.711376
810,8.144538
811,7.857184
814,7.510585
818,7.447404
821,7.670026
824,8.056824
826,7.8720455
828,7.986863
831,7.8831415
832,7.862631
833,7.731136
835,8.049042
838,8.206952
839,8.084692
842,7.8773956
845,7.90968
846,7.893079
848,8.005672
852,7.8100905
857,8.002078
863,8.067046
864,8.271181
865,7.373178
869,8.039124
870,8.084984
871,7.3059616
873,7.781119
874,7.413205
875,7.9335
877,7.7699404
878,7.509945
879,8.138796
881,8.137981
882,7.7254114
883,8.076612
884,7.7075987
885,8.130248
887,8.26145
889,8.045337
892,7.5289984
893,7.7046785
897,7.7547398
901,7.7776012
905,7.8912582
908,7.5307555
911,7.558543
914,8.05644
916,7.9877005
928,7.5030513
934,7.3328137
936,7.768654
938,7.794169
939,8.041556
941,7.349589
942,7.8638268
943,7.9393888
945,7.6847324
947,8.569553
961,7.705773
965,7.5877786
967,7.74483
970,7.597327
971,7.2608933
974,8.39221
983,7.862895
984,8.496794
987,8.074722
989,8.069941
991,7.6559405
992,7.788953
994,7.7493834
997,7.822765
1005,7.7383575
1006,7.7752995
1008,7.7147403
1009,7.510335
1010,8.607397
1011,7.376649
1012,7.42845
1018,8.118956
1025,8.104932
1027,7.7031274
1030,8.238719
1031,8.305421
1032,7.9033875
1033,7.9736347
1034,8.084012
1035,7.71591
1036,7.62732
1037,7.6454225
1038,7.789805
1039,8.011402
1041,7.8688307
1043,7.9484973
1044,7.478305
1045,7.78999
1046,8.109617
1048,7.7693534
1049,7.774033
1050,7.6148973
1055,7.301554
1057,7.6979847
1059,7.0346227
1064,8.442861
1065,7.8904676
1069,8.234702
1075,7.279774
1076,7.88761
1077,8.042937
1079,7.9948564
1081,7.7491665
1083,8.162227
1086,7.463885
1087,8.44132
1088,7.9904027
1090,7.814554
1091,8.092755
1092,7.6694493
1099,7.6208396
1101,7.890103
1103,7.5405498
1106,7.6682706
1107,7.7064962
1108,7.906462
1111,8.414815
1113,7.7316527
1114,8.250606
1117,7.825363
1121,8.160557
1123,7.784177
1127,7.5391426
1128,7.8569374
1129,8.253955
1134,8.7006
1135,7.824282
1136,7.829479
1137,8.104944
1144,8.021434
1147,7.692383
1148,8.347691
1150,8.175113
1152,8.04331
1153,8.242972
1154,7.7796583
1157,8.0156555
1163,7.588684
1168,8.388033
1175,8.1542015
1176,7.9938498
1179,7.3399353
1180,7.9347596
1185,7.813173
1188,7.7359943
1193,8.049116
1195,7.5823383
1196,8.205621
1197,8.199244
1207,7.858115
1208,7.699113
1209,7.6834383
1210,7.8394537
1211,7.7208667
1215,7.99823
1217,7.9163046
1218,7.7607245
1224,8.104274
1225,7.606787
1230,7.952249
1235,7.94722
1237,7.5752387
1239,7.5808563
1240,7.357178
1247,8.13331
1248,7.4587064
1250,7.828741
1251,8.017833
1252,7.3150897
1263,7.953921
1265,8.156197
1270,8.028423
1274,8.141033
1275,7.863623
1278,8.000308
1281,7.848396
1282,8.471807
1283,7.9797974
1285,8.1997385
1286,8.079465
1287,8.152582
1289,7.795101
1290,7.84932
1293,7.3973856
1294,7.544238
1298,7.8675284
1301,8.424268
1303,7.72638
1306,7.401408
1310,7.708632
1314,8.221877
1316,7.6987824
1324,7.899026
1330,8.025868
1332,8.154486
1333,7.966847
1334,8.89606
1336,7.705527
1338,7.838955
1339,7.642175
1343,8.509788
1347,7.7947
1349,7.755938
1354,7.9515123
1355,8.473686
1358,7.4411354
1360,7.5760493
1361,8.511172
1364,7.8494873
1365,7.666507
1371,7.268468
1388,8.001546
1390,7.602978
1393,7.9659977
1395,7.6727924
1409,7.939199
1412,7.7027526
1414,8.164259
1415,7.9042454
1417,7.613044
1422,7.95117
1423,8.006723
1424,7.9452925
1425,7.7074513
1427,7.3983746
1435,8.149596
1436,7.5661035
1438,8.223306
1440,8.121009
1444,7.7605953
1445,8.288549
1449,7.6928325
1450,8.216157
1451,8.224819
1452,7.8533607
1454,8.2097845
1455,8.154548
1457,7.9977574
1458,7.6883717
1461,7.612456
1462,7.942355
1463,8.420686
1465,7.8163915
1468,7.658438
1471,8.282608
1473,7.9022617
1475,8.169549
1477,7.8671827
1478,8.043504
1481,8.098083
1483,7.816315
1484,7.8332906
1485,8.053488
1486,7.4892745
1490,7.7141695
1491,7.760347
1492,8.060641
1494,7.9644294
1497,7.861804
1501,8.363174
1502,7.8211684
1505,7.690176
1507,7.73383
1508,7.466175
1511,8.013432
1513,8.079327
1515,8.433559
1518,8.407356
1525,7.7666163
1530,7.2701445
1533,7.819059
1538,7.9695916
1539,7.8890405
1540,8.213722
1541,8.054959
1542,8.074196
1544,8.238512
1547,7.5494995
1548,7.9372478
1549,7.727603
1550,7.7568045
1553,8.259714
1555,7.9811654
1558,8.247006
1560,7.855479
1566,7.192861
1567,7.1719184
1568,7.338436
1569,7.6450067
1571,8.052609
1577,8.30656
1578,8.03731
1579,7.2452807
1585,7.861347
1587,8.475
1588,7.837237
1590,7.782049
1591,8.216415
1592,7.828424
1595,8.280714
1596,7.970727
1597,8.090832
1598,7.988631
1599,7.7824473
1604,7.9143553
1606,7.9167247
1608,7.5510483
1611,7.9331226
1614,7.951564
1615,7.77463
1616,8.083316
1617,7.7733054
1621,8.386466
1623,8.33217
1624,7.6990395
1628,8.229483
1629,8.393651
1630,7.1758456
1632,8.074326
1633,8.304053
1635,7.605876
1636,7.875852
1638,7.664359
1641,8.526215
1642,7.7376633
1644,7.86199
1646,7.7416887
1648,8.334917
1650,7.8650875
1651,8.339992
1654,7.466183
1656,8.44635
1660,8.078348
1662,7.5858994
1663,7.589854
1669,7.7770524
1671,7.789548
1672,8.244856
1673,8.029419
1676,8.065298
1679,7.993607
1689,7.8282084
1690,7.5989833
1691,7.7013574
1692,8.205696
1696,7.356474
1699,7.5786576
1700,7.5371866
1701,7.985397
1703,8.257045
1704,7.9377694
1705,7.938715
1706,7.8621535
1707,8.039531
1708,8.145284
1709,7.260108
1714,7.759506
1717,7.9460235
1718,7.639469
1719,7.606888
1721,8.245892
1722,7.9249415
1723,7.9695253
1724,6.9413233
1726,8.027862
1727,8.014443
1735,8.457993
1737,8.148831
1741,7.795168
1753,8.053217
1757,7.7989893
1758,8.158399
1763,7.418903
1765,8.093134
1767,8.0082655
1773,8.0421915
1775,8.009163
1776,7.5111775
1777,7.6266227
1783,7.902892
1788,7.94664
1795,8.401545
1799,7.949177
1800,7.610625
1801,8.341346
1802,7.871392
1805,8.095523
1806,7.5812364
1810,8.118548
1811,8.136733
1812,8.165689
1813,7.4719543
1815,7.658403
1817,7.950673
1819,7.648544
1823,8.001959
1824,8.002188
1828,7.8737955
1829,7.7054687
1833,8.4321375
1834,7.8462515
1838,8.059503
1841,7.9736433
1844,7.7906404
1845,7.8453183
1848,7.877205
1852,7.821946
1853,8.470649
1854,7.24954
1855,7.992867
1860,7.985952
1861,7.856468
1862,7.9620423
1865,7.8204827
1866,8.0231085
1868,7.3866177
1871,7.707055
1873,7.7738853
1874,7.9513545
1878,7.551961
1881,7.8968267
1882,7.570401
1884,9.013681
1886,8.020765
1887,8.034255
1891,8.118151
1892,7.4755487
1893,7.7299175
1895,8.299659
1897,7.465829
1899,7.948903
1900,8.297965
1902,7.252402
1908,8.067734
1910,8.124635
1911,8.006511
1912,7.820521
1915,7.652527
1918,7.959956
1920,7.8161974
1923,7.542548
1927,8.072143
1930,7.6560283
1932,7.333578
1934,8.518878
1935,8.207553
1936,7.6814747
1938,7.9463363
1945,8.028384
1946,8.240215
1949,8.224192
1950,8.183457
1951,7.821604
1954,7.9388027
1956,7.709646
1957,8.078986
1964,7.692248
1966,8.028502
1970,7.983304
1972,7.873639
1977,7.703695
1978,7.771183
1979,8.071782
1982,7.9196925
1983,8.023153
1984,7.4432735
1987,7.6524773
1989,7.753424
1990,8.001011
1991,7.574845
1994,7.662451
1995,7.7231326
1997,7.6222115
2002,8.476289
2003,8.0438795
2005,7.7292285
2009,7.359249
2014,7.861302
2015,8.1063795
2018,8.344862
2020,8.1467
2022,7.834221
2027,7.952079
2030,7.5710564
2032,7.865989
2034,7.4924
2035,8.413069
2044,8.205301
2050,7.3182063
2056,7.735021
2057,8.161793
2058,8.369307
2062,8.049417
2064,8.552086
2067,8.170692
2071,7.665993
2072,7.676768
2077,8.271023
2081,7.7564754
2086,7.334171
2090,7.924932
2091,7.6073923
2093,7.8292027
2095,8.38138
2097,7.838067
2100,7.674867
2101,9.014194
2103,7.693112
2104,7.0613637
2105,7.9028125
2106,8.498658
2107,8.156067
2109,7.8738737
2110,8.020925
2112,7.4094152
2114,8.118075
2115,7.804534
2118,7.7464924
2119,7.8360224
2120,8.014837
2123,7.921897
2127,7.651549
2128,7.939925
2129,7.842748
2131,7.567294
2134,8.304456
2135,7.6972294
2136,7.8265233
2137,8.14529
2140,7.6720467
2142,7.2852063
2143,7.6424513
2148,8.169902
2149,7.6316185
2151,8.15422
2152,8.143923
2153,7.98451
2154,7.7575374
2155,7.7459264
2156,7.912473
2164,8.549725
2172,8.054713
2174,7.725263
2175,7.915668
2180,7.9196053
2183,7.575565
2184,8.483568
2185,7.5845737
2187,7.7821565
2191,7.7035174
2195,7.6349444
2199,7.4611654
2201,7.999071
2204,7.4129734
2205,7.7822185
2207,7.8460937
2216,8.260004
2220,7.3298326
2223,8.171982
2224,8.109269
2226,7.772407
2227,7.7942367
2229,7.515427
2230,7.961058
2231,8.156904
2232,8.074855
2234,7.8194437
2235,7.7795367
2240,7.7812195
2241,7.7681255
2243,7.9116993
2247,7.879419
2248,8.177985
2250,7.789181
2259,8.164755
2260,8.013463
2261,8.139932
2266,8.336607
2270,7.909541
2271,7.80085
2274,7.842529
2275,7.656645
2276,7.887671
2278,8.074005
2280,8.178955
2282,7.6996837
2286,7.6032653
2290,8.453255
2294,7.9505444
2300,6.7966013
2301,7.6049247
2302,7.7192197
2303,7.4391527
2306,7.8344035
2307,8.03894
2312,8.420847
2316,8.119242
2318,7.275294
2322,7.5919857
2325,7.7480464
2326,7.7278533
2328,7.534311
2330,8.100312
2333,8.017649
2334,8.097904
2339,8.1244335
2343,7.991853
2345,7.9781723
2346,8.075453
2347,8.668292
2350,8.205523
2353,7.9614897
2355,7.5374436
2357,7.909693
2358,7.894176
2362,8.313594
2363,8.401756
2365,7.8261538
2366,7.798296
2369,7.7437916
2370,8.263759
2371,7.944302
2374,7.5249887
2381,7.2743654
2384,8.036711
2385,8.10572
2387,7.9199276
2389,7.6422224
2391,7.892366
2392,7.805325
2394,8.018706
2395,8.37461
2406,7.5466537
2408,7.853723
2415,8.099813
2417,7.886899
2418,7.789182
2423,7.8394136
2426,8.120786
2427,7.786843
2429,7.7522664
2430,7.731886
2431,8.073697
2433,7.9054503
2436,7.9279594
2438,8.055705
2445,8.069791
2446,7.748489
2447,7.9255514
2449,7.5228076
2451,8.241508
2452,8.23142
2455,7.917331
2460,7.9417624
2461,7.5740848
2472,8.018203
2473,8.32692
2474,7.7891464
2475,7.570686
2477,7.8270097
2481,7.7777905
2482,7.4083796
2484,7.676646
2490,7.3364744
2492,8.190808
2495,8.220493
2497,7.9519625
2500,8.234887
2508,8.3498955
2510,8.249091
2512,7.840781
2515,8.058961
2516,7.723448
2518,8.016211
2519,8.117712
2520,8.289995
2523,7.662488
2525,7.927903
2527,7.6641116
2529,7.078721
2530,7.873654
2533,8.011388
2534,7.963837
2542,7.8694835
2543,8.103189
2546,7.8069797
2548,7.851128
2549,7.9640555
2550,7.682171
2552,7.977358
2553,7.924745
2555,7.761083
2561,8.72563
2562,8.095594
2563,7.7416
2564,7.6591153
2567,7.7437325
2570,7.795428
2572,7.7173343
2574,7.5280704
2575,8.216439
2577,7.7548
2580,7.858691
2585,8.407976
2590,8.058833
2591,8.213325
2596,8.126934
2610,7.606234
2617,7.7625074
2619,7.502225
2624,7.6071014
2625,7.2282267
2628,8.124728
2630,7.9207644
2631,6.809633
2635,7.303336
2637,7.731984
2640,7.961167
2641,7.075723
2643,7.9683056
2646,7.822423
2650,7.6967278
2651,8.793884
2652,7.330975
2653,8.368303
2654,7.991868
2655,8.385464
2657,8.253098
2658,7.623127
2659,7.861717
2661,8.333006
2662,7.601275
2664,8.159421
2665,7.975158
2673,7.953872
2674,7.4499884
2676,7.985071
2677,7.8825684
2681,8.132528
2686,7.5194535
2689,8.084638
2691,7.4118533
2692,7.5436482
2693,8.311404
2702,7.9208345
2705,8.01088
2706,7.7269998
2707,8.383615
2711,7.6602144
2712,8.204935
2713,8.037457
2714,7.8370104
2718,7.9252596
2727,7.9151564
2728,7.8690443
2736,7.9955616
2737,7.933184
2741,7.867068
2743,7.618833
2744,8.313024
2745,7.556622
2746,8.245967
2749,7.924374
2750,7.335179
2751,7.250229
2752,7.613914
2753,7.5355835
2754,8.051526
2755,7.755976
2757,8.542347
2758,8.158228
2760,7.263727
2764,7.8351245
2767,8.503268
2770,7.485037
2771,7.8049526
2773,7.637202
2775,7.502215
2776,8.224749
2777,7.894057
2779,8.180293
2782,7.7469697
2783,7.7765374
2784,8.385825
2786,7.6998763
2787,7.6652727
2791,7.2342734
2794,7.7564707
2796,7.531638
2801,7.7616544
2802,7.9782405
2803,7.461556
2805,7.758426
2808,7.7230434
2809,8.078728
2811,8.163351
2814,8.017547
2815,8.088981
2816,7.2917595
2817,7.787761
2821,7.8205757
2823,7.6922874
2825,7.7906995
2827,8.450912
2831,7.953356
2835,8.032382
2838,8.033452
2841,7.2790875
2843,8.441564
2844,7.8569016
2845,8.169972
2846,7.620244
2847,8.014249
2853,7.919942
2854,7.6419177
2855,8.066663
2857,7.842609
2858,7.6749554
2860,8.060064
2861,7.8060246
2862,7.9196615
2868,8.963156
2872,7.95481
2887,7.650705
2890,8.073283
2891,7.6676073
2900,7.861673
2901,7.989028
2903,7.601197
2904,7.1563697
2905,7.552967
2906,7.5556364
2909,8.060599
2911,7.0433702
2914,8.110516
2921,8.308088
2922,7.779773
2923,7.773436
2924,8.218469
2932,7.7325497
2934,7.523906
2936,7.333529
2938,7.8629985
2941,7.867993
2942,7.2695665
2946,7.7760587
2948,7.9180818
2949,8.129688
2950,8.178827
2958,7.9165187
2961,8.018035
2962,8.198898
2963,7.919694
2968,7.8273087
2970,8.064741
2975,8.41123
2978,7.8675413
2982,7.633412
2983,7.291545
2986,7.73122
2988,8.028882
2989,7.659432
2991,8.183122
2992,7.8630977
2995,8.005779
2996,8.078877
2997,8.087093
2998,7.7429433
3005,8.513739
3008,8.380657
3014,7.935252
3015,7.5846043
3018,7.178531
3024,8.1003895
3026,7.8104987
3028,7.7388716
3029,8.40118
3031,8.227613
3038,7.6682677
3039,7.0449023
3045,7.898535
3048,8.137474
3052,7.793971
3060,8.174652
3063,7.8683276
3069,7.905948
3070,7.5843883
3071,7.72348
3072,8.0092325
3077,7.8515997
3079,8.041691
3082,7.7899084
3083,8.101357
3085,7.826067
3088,7.6065993
3090,8.789917
3091,7.742987
3094,7.560542
3098,8.011053
3099,8.369034
3103,7.834504
3104,7.5443296
3105,8.244001
3108,7.570434
3111,7.6489577
